Date,Open,High,Low,Close,Volume
20220411,4462.64,4463.15,4408.38,4412.53,2403901000
20220412,4437.59,4471,4381.34,4397.45,2208450000
20220413,4394.3,4453.92,4392.7,4446.59,2169385000
20220414,4449.12,4460.46,4390.89,4392.59,2470867000
20220418,4385.63,4410.31,4370.3,4391.69,2050678000
20220419,4390.63,4471.03,4390.63,4462.21,2247365000
20220420,4472.26,4488.29,4448.76,4459.45,2380185000
20220421,4489.17,4512.94,4384.47,4393.66,2637238000
20220422,4385.83,4385.83,4267.62,4271.78,2520690000
20220425,4255.34,4298.02,4200.82,4296.12,2839259000
20220426,4278.14,4278.14,4175.15,4175.2,2637224000
20220427,4186.52,4240.71,4162.9,4183.96,2636232000
20220428,4222.58,4308.45,4188.63,4287.5,2749225000
20220429,4253.75,4269.68,4124.28,4131.93,2848565000
20220502,4130.61,4169.81,4062.51,4155.38,2744838000
20220503,4159.78,4200.1,4147.08,4175.48,2494450000
20220504,4181.18,4307.66,4148.91,4300.17,2872027000
20220505,4270.43,4270.43,4106.01,4146.87,2869932000
20220506,4128.17,4157.69,4068.92,4123.34,2737831000
20220509,4081.27,4081.27,3975.48,3991.24,3073865000
20220510,4035.18,4068.82,3958.17,4001.05,2918623000
20220511,3990.08,4048.62,3928.82,3935.18,2763949000
20220512,3903.95,3963.09,3858.87,3930.08,3139788000
20220513,3963.9,4038.88,3963.9,4023.89,2544978000
20220516,4013.02,4046.46,3983.99,4008.01,2213705000
20220517,4052,4090.72,4033.93,4088.85,2458410000
20220518,4051.98,4051.98,3912.64,3923.68,2712127000
20220519,3899,3945.96,3876.58,3900.79,2774295000
20220520,3927.76,3943.42,3810.32,3901.36,3002385000
20220523,3919.42,3981.88,3909.04,3973.75,2388209000
20220524,3942.94,3955.68,3875.13,3941.48,2436606000
20220525,3929.59,3999.33,3925.03,3978.73,2334088000
20220526,3984.6,4075.14,3984.6,4057.84,2403571000
20220527,4077.43,4158.49,4077.43,4158.24,2166465000
20220531,4143.25,4168.34,4104.88,4132.15,3802655000
20220601,4149.78,4166.54,4073.85,4101.23,2171496000
20220602,4095.41,4177.5,4074.37,4176.82,2073390000
20220603,4137.57,4142.67,4098.67,4108.54,1879610000
20220606,4134.72,4168.78,4109.18,4121.43,1919840000
20220607,4096.47,4164.86,4080.19,4160.68,1964102000
20220608,4147.12,4159.94,4107.2,4115.77,1888845000
20220609,4101.65,4119.1,4017.17,4017.82,2061087000
20220610,3974.39,3974.39,3900.16,3900.86,2517737000
20220613,3838.15,3838.15,3734.81,3749.63,3086104000
20220614,3763.52,3778.18,3705.68,3735.48,2655239000
20220615,3764.05,3837.56,3724.8,3789.99,2783031000
20220616,3728.18,3728.18,3639.77,3666.77,3108178000
20220617,3665.9,3707.71,3636.87,3674.84,4735841000
20220621,3715.31,3779.65,3715.31,3764.79,2678185000
20220622,3733.89,3801.79,3719.6,3759.89,2486465000
20220623,3774.71,3802.58,3744.34,3795.73,2517500000
20220624,3821.75,3913.65,3821.75,3911.74,3463803000
20220627,3920.76,3927.72,3889.66,3900.11,2124362000
20220628,3913,3944.87,3820.66,3821.55,2252854000
20220629,3825.09,3836.5,3799.13,3818.83,2111065000
20220630,3785.99,3818.99,3738.67,3785.38,2683772000
20220701,3781,3829.82,3752.1,3825.33,2195445000
20220705,3792.61,3832.19,3742.06,3831.39,2506060000
20220706,3831.98,3870.91,3809.37,3845.08,2203973000
20220707,3858.85,3910.63,3858.85,3902.62,2086720000
20220708,3888.26,3918.5,3871.13,3899.38,1767935000
20220711,3880.94,3880.94,3847.22,3854.43,1825910000
20220712,3851.95,3873.41,3802.36,3818.8,2130143000
20220713,3779.67,3829.44,3760.86,3801.78,2058496000
20220714,3763.99,3796.41,3721.56,3790.38,2181636000
20220715,3818,3863.62,3817.18,3863.16,2328223000
20220718,3883.79,3902.44,3818.63,3830.85,2194525000
20220719,3860.73,3939.81,3860.73,3936.69,2384285000
20220720,3935.32,3974.13,3922.42,3959.9,2344933000
20220721,3955.47,3999.29,3927.64,3998.95,2498029000
20220722,3998.43,4012.44,3938.86,3961.63,2224927000
20220725,3965.72,3975.3,3943.46,3966.84,1945715000
20220726,3953.22,3953.22,3910.74,3921.05,2136983000
20220727,3951.43,4039.56,3951.43,4023.61,2457907000
20220728,4026.13,4078.95,3992.97,4072.43,2544391000
20220729,4087.33,4140.15,4079.52,4130.29,2894154000
20220801,4112.38,4144.95,4096.02,4118.63,2289873000
20220802,4104.21,4140.47,4080.07,4091.19,2262201000
20220803,4107.96,4167.66,4107.96,4155.17,2436476000
20220804,4154.85,4161.29,4135.42,4151.94,2260188000
20220805,4115.87,4151.58,4107.35,4145.19,2027451000
20220808,4155.93,4186.62,4128.97,4140.06,2120440000
20220809,4133.11,4137.3,4112.09,4122.47,2048974000
20220810,4181.02,4211.03,4177.49,4210.24,2240787000
20220811,4227.4,4257.91,4201.41,4207.27,2080835000
20220812,4225.02,4280.47,4219.78,4280.15,1839673000
20220815,4269.37,4301.79,4256.9,4297.14,1777923000
20220816,4290.46,4325.28,4277.77,4305.2,1912449000
20220817,4280.4,4302.18,4253.08,4274.04,1862586000
20220818,4273.13,4292.53,4261.98,4283.74,1749458000
20220819,4266.31,4266.31,4218.7,4228.48,2045646000
20220822,4195.08,4195.08,4129.86,4137.99,1976204000
20220823,4133.09,4159.77,4124.03,4128.73,1786029000
20220824,4126.55,4156.56,4119.97,4140.77,1737028000
20220825,4153.26,4200.54,4148.06,4199.12,1847592000
20220826,4198.74,4202.6,4057.66,4057.66,2113424000
20220829,4034.58,4062.99,4017.42,4030.61,1893833000
20220830,4041.25,4044.98,3965.21,3986.16,2080876000
20220831,4000.67,4015.09,3954.53,3955,2541475000
20220901,3936.73,3969.13,3903.71,3966.85,2303154000
20220902,3994.66,4018.43,3906.21,3924.26,2083182000
20220906,3930.89,3942.55,3886.75,3908.19,2249694000
20220907,3909.43,3987.89,3906.13,3979.87,2209800000
20220908,3959.94,4010.5,3944.81,4006.18,2290058000
20220909,4022.94,4076.81,4022.94,4067.36,2097275000
20220912,4083.67,4119.28,4083.67,4110.41,2147245000
20220913,4037.12,4037.12,3921.28,3932.69,2642497000
20220914,3940.73,3961.8,3912.18,3946.01,2483572000
20220915,3932.41,3958.81,3888.28,3901.35,2510230000
20220916,3880.95,3880.95,3837.08,3873.33,4363348000
20220919,3849.91,3900.45,3838.88,3899.89,2117736000
20220920,3875.23,3876.01,3827.54,3855.93,2335995000
20220921,3871.4,3907.07,3789.49,3789.93,2487138000
20220922,3782.36,3789.77,3749.45,3757.99,2450867000
20220923,3727.14,3727.14,3647.47,3693.23,2812566000
20220926,3682.72,3715.67,3644.76,3655.04,2634969000
20220927,3686.44,3717.53,3623.29,3647.29,2548805000
20220928,3651.94,3736.74,3641.21,3719.04,2637915000
20220929,3687.01,3687.01,3610.4,3640.47,2601214000
20220930,3633.48,3671.3,3585.11,3585.62,3146085000
20221003,3609.78,3698.35,3604.93,3678.43,2796269000
20221004,3726.46,3791.92,3726.46,3790.93,2915002000
20221005,3753.25,3806.91,3722.66,3783.28,2502482000
20221006,3771.97,3797.5,3739.22,3744.52,2518959000
20221007,3706.74,3706.74,3620.73,3639.66,2716139000
20221010,3647.51,3652.17,3588.1,3612.39,2381484000
20221011,3595.86,3640.66,3568.45,3588.84,2731977000
20221012,3590.83,3608.34,3573.86,3577.03,2375059000
20221013,3520.37,3685.41,3491.58,3669.91,3202991000
20221014,3690.41,3712,3580.4,3583.07,2666728000
20221017,3638.65,3689.73,3638.65,3677.95,2581607000
20221018,3746.26,3762.79,3686.53,3719.98,2663739000
20221019,3703.11,3728.58,3666.51,3695.16,2398756000
20221020,3689.05,3736,3656.44,3665.78,2643574000
20221021,3657.52,3757.89,3649.91,3752.75,3006077000
20221024,3762.01,3810.74,3741.72,3797.34,2588908000
20221025,3799.44,3862.85,3799.44,3859.11,2710890000
20221026,3825.97,3886.15,3824.07,3830.6,2920633000
20221027,3834.69,3859.95,3803.79,3807.3,3065025000
20221028,3808.26,3905.42,3808.26,3901.06,2901520000
20221031,3881.85,3893.73,3863.18,3871.98,2805343000
20221101,3901.79,3910.91,3843.8,3856.1,2621979000
20221102,3852.9,3893.28,3758.68,3759.69,3113992000
20221103,3733.25,3750.59,3698.39,3719.89,2856234000
20221104,3766.98,3796.34,3708.84,3770.55,3025947000
20221107,3780.71,3813.95,3764.7,3806.8,2496453000
20221108,3817.02,3859.4,3786.28,3828.11,2586670000
20221109,3810.94,3818.2,3744.22,3748.57,2542782000
20221110,3875.64,3958.33,3866.11,3956.37,3357653000
20221111,3963.72,4001.48,3944.82,3992.93,3032916000
20221114,3977.97,4008.97,3956.96,3957.25,2615043000
20221115,4006.41,4028.84,3953.64,3991.73,2794165000
20221116,3976.82,3983.09,3954.34,3958.79,2406651000
20221117,3919.26,3954.33,3906.54,3946.56,2196880000
20221118,3966.39,3979.44,3935.98,3965.34,2236041000
20221121,3956.23,3962,3933.34,3949.94,2113923000
20221122,3965.51,4005.5,3956.95,4003.58,1998945000
20221123,4000.3,4033.78,3998.66,4027.26,1753877000
20221125,4023.34,4034.02,4020.76,4026.12,902964000
20221128,4005.36,4012.11,3955.77,3963.94,2097893000
20221129,3964.19,3976.77,3937.65,3957.63,1904609000
20221130,3957.18,4080.11,3938.58,4080.11,3725030000
20221201,4087.14,4100.51,4050.87,4076.57,2319415000
20221202,4040.17,4080.48,4026.63,4071.7,2076416000
20221205,4052.02,4052.02,3984.49,3998.84,2278161000
20221206,3996.63,4001.5,3918.39,3941.26,2367141000
20221207,3933.28,3957.57,3922.68,3933.92,2263753000
20221208,3947.79,3974.19,3935.83,3963.51,2157778000
20221209,3954.17,3977.02,3933.04,3934.38,2123231000
20221212,3939.29,3990.61,3935.3,3990.56,2285905000
20221213,4069.38,4100.96,3993.03,4019.65,3087952000
20221214,4015.54,4053.76,3967.79,3995.32,2603890000
20221215,3958.37,3958.37,3879.45,3895.75,2703927000
20221216,3890.91,3890.91,3827.91,3852.36,5089539000
20221219,3853.79,3854.86,3800.04,3817.66,2299211000
20221220,3810.47,3838.24,3795.62,3821.62,2209956000
20221221,3839.49,3889.82,3839.49,3878.44,2148847000
20211222,3853.26,3853.26,3764.49,3822.39,3956950000
20221223,3815.11,3845.8,3797.01,3844.82,2819280000
20211227,3843.34,3846.65,3813.22,3829.25,3030300000
20211228,3829.56,3848.32,3780.78,3783.22,3083520000
20211229,3805.45,3858.19,3805.45,3849.28,3003680000
20211230,3829.06,3839.85,3800.34,3839.5,2979870000
