Date,Open,High,Low,Close,Volume
20220405,177.5,178.3,174.415,175.06,73401700
20220406,172.36,173.63,170.13,171.83,89058700
20220407,171.16,173.36,169.85,172.14,77594600
20220408,171.78,171.78,169.2,170.09,76575500
20220411,168.71,169.03,165.5,165.75,72246700
20220412,168.02,169.87,166.64,167.66,79265100
20220413,167.39,171.04,166.77,170.4,70618900
20220414,170.62,171.27,165.04,165.29,75329300
20220418,163.92,166.5984,163.57,165.07,69023900
20220419,165.02,167.82,163.91,167.4,67723800
20220420,168.76,168.88,166.1,167.23,67929800
20220421,168.91,171.53,165.91,166.42,87227700
20220422,166.46,167.8699,161.5,161.79,84882400
20220425,161.12,163.17,158.46,162.88,96046300
20220426,162.25,162.34,156.72,156.8,95623200
20220427,155.91,159.79,155.38,156.57,88063100
20220428,159.25,164.515,158.93,163.64,130216800
20220429,161.84,166.2,157.25,157.65,131747500
20220502,156.71,158.23,153.27,157.96,123055200
20220503,158.15,160.71,156.32,159.48,88966500
20220504,159.67,166.48,159.26,166.02,108256500
20220505,163.85,164.08,154.95,156.77,130525200
20220506,156.01,159.44,154.18,157.28,116124600
20220509,154.93,155.83,151.49,152.06,131577900
20220510,155.52,156.74,152.93,154.51,115366700
20220511,153.5,155.45,145.81,146.5,142689800
20220512,142.77,146.2,138.8,142.56,182602000
20220513,144.59,148.105,143.11,147.11,113990800
20220516,145.55,147.5199,144.18,145.54,86643700
20220517,148.86,149.77,146.68,149.24,78336200
20220518,146.85,147.3601,139.9,140.82,109742800
20220519,139.88,141.66,136.6,137.35,136095600
20220520,139.09,140.7,132.61,137.59,137426100
20220523,137.79,143.26,137.65,143.11,117726200
20220524,140.8,141.97,137.33,140.36,104132700
20220525,138.43,141.785,138.34,140.52,92482600
20220526,137.39,144.34,137.14,143.78,90601500
20220527,145.39,149.68,145.26,149.64,90881900
20220531,149.07,150.66,146.84,148.84,103718400
20220601,149.9,151.74,147.68,148.71,74286600
20220602,147.83,151.27,146.86,151.21,72298700
20220603,146.9,147.97,144.46,145.38,88570200
20220606,147.03,148.57,144.9,146.14,71551300
20220607,144.35,149,144.1,148.71,67808100
20220608,148.58,149.87,147.46,147.96,53934000
20220609,147.08,147.95,142.53,142.64,69472900
20220610,140.28,140.76,137.06,137.13,91566600
20220613,132.87,135.2,131.44,131.88,122207100
20220614,133.13,133.89,131.48,132.76,84784300
20220615,134.29,137.34,132.16,135.43,91532900
20220616,132.08,132.39,129.04,130.06,107961500
20220617,130.065,133.079,129.81,131.56,134520200
20220621,133.42,137.06,133.32,135.87,81000400
20220622,134.79,137.76,133.91,135.35,73409200
20220623,136.82,138.59,135.63,138.27,72433700
20220624,139.9,141.91,139.77,141.66,89116800
20220627,142.695,143.49,140.965,141.66,70207900
20220628,142.13,143.422,137.325,137.44,67315300
20220629,137.46,140.67,136.67,139.23,66242400
20220630,137.25,138.37,133.7737,136.72,98964400
20220701,136.04,139.04,135.66,138.93,71051500
20220705,137.77,141.61,136.93,141.56,73429600
20220706,141.355,144.12,141.08,142.92,74064200
20220707,143.29,146.55,143.28,146.35,66253700
20220708,145.26,147.55,145,147.04,64547800
20220711,145.67,146.64,143.78,144.87,63305100
20220712,145.76,148.45,145.05,145.86,77588700
20220713,142.99,146.45,142.1201,145.49,71185500
20220714,144.08,148.95,143.25,148.47,78140700
20220715,149.78,150.86,148.2,150.17,76259900
20220718,150.74,151.57,146.7,147.07,81420800
20220719,147.92,151.23,146.91,151,82982300
20220720,151.12,153.72,150.37,153.04,64823400
20220721,154.5,155.57,151.94,155.35,65045800
20220722,155.39,156.28,153.41,154.09,66675400
20220725,154.01,155.04,152.28,152.95,53623900
20220726,152.26,153.085,150.8,151.6,55138600
20220727,152.58,157.33,152.16,156.79,78620600
20220728,156.98,157.64,154.41,157.35,81378700
20220729,161.24,163.63,159.5,162.51,101786800
20220801,161.01,163.59,160.89,161.51,67829300
20220802,160.1,162.41,159.63,160.01,59907000
20220803,160.84,166.59,160.75,166.13,82507400
20220804,166.01,167.19,164.43,165.81,55474100
20220805,163.21,165.85,163,165.35,56696900
20220808,166.37,167.81,164.2,164.87,60362300
20220809,164.02,165.82,163.25,164.92,63135500
20220810,167.68,169.34,166.9,169.24,70170500
20220811,170.06,170.99,168.19,168.49,57149100
20220812,169.82,172.17,169.4,172.1,68039300
20220815,171.52,173.39,171.345,173.19,54091600
20220816,172.78,173.71,171.6618,173.03,56377000
20220817,172.77,176.15,172.57,174.55,79542000
20220818,173.75,174.9,173.12,174.15,62290000
20220819,173.03,173.74,171.3101,171.52,70346200
20220822,169.69,169.86,167.135,167.57,69026800
20220823,167.08,168.71,166.65,167.23,54147000
20220824,167.32,168.11,166.245,167.53,53841500
20220825,168.78,170.14,168.35,170.03,51218200
20220826,170.57,171.05,163.56,163.62,78912600
20220829,161.15,162.9,159.82,161.38,73313900
20220830,162.13,162.56,157.72,158.91,77906100
20220831,160.305,160.58,157.14,157.22,87991000
20220901,156.64,158.42,154.67,157.96,74229900
20220902,159.75,160.362,154.965,155.81,76957700
20220906,156.47,157.09,153.69,154.53,73714800
20220907,154.82,156.67,153.61,155.96,87449500
20220908,154.64,156.36,152.68,154.46,84923800
20220909,155.47,157.82,154.75,157.37,68081000
20220912,159.59,164.26,159.3,163.43,104955900
20220913,159.9,160.54,153.37,153.84,122656600
20220914,154.785,157.1,153.6106,155.31,87965400
20220915,154.65,155.24,151.38,152.37,90481100
20220916,151.21,151.35,148.37,150.7,162278800
20220919,149.31,154.56,149.1,154.48,81474200
20220920,153.4,158.08,153.08,156.9,107689800
20220921,157.34,158.74,153.6,153.72,101696700
20220922,152.38,154.47,150.91,152.74,86652500
20220923,151.19,151.47,148.56,150.43,96029900
20220926,149.66,153.7701,149.64,150.77,93339400
20220927,152.74,154.72,149.945,151.76,84442700
20220928,147.64,150.6414,144.84,149.84,146691300
20220929,146.1,146.72,140.68,142.48,128138200
20220930,141.28,143.1,138,138.2,124925200
20221003,138.21,143.07,137.68,142.45,114274600
20221004,145.03,146.22,144.26,146.1,87830000
20221005,144.07,147.38,143.01,146.4,79470900
20221006,145.81,147.54,145.22,145.43,68402100
20221007,142.54,143.1,139.445,140.09,85925500
20221010,140.42,141.89,138.5729,140.42,74899000
20221011,139.9,141.35,138.22,138.98,77033600
20221012,139.13,140.36,138.16,138.34,70433700
20221013,134.99,143.59,134.37,142.99,113223900
20221014,144.31,144.52,138.19,138.38,88563100
20221017,141.07,142.9,140.27,142.41,85250900
20221018,145.49,146.7,140.61,143.75,99136600
20221019,141.69,144.9492,141.5,143.86,61758300
20221020,143.02,145.89,142.65,143.39,64521900
20221021,142.87,147.8479,142.649,147.27,86548600
20221024,147.18,150.23,146,149.45,75981900
20221025,150.09,152.49,149.36,152.34,74732200
20221026,150.96,151.99,148.04,149.35,88436100
20221027,148.07,149.046,144.13,144.8,109180100
20221028,148.2,157.5,147.82,155.74,164762300
20221031,153.15,154.24,151.92,153.34,97943100
20221101,155.08,155.45,149.13,150.65,80379300
20221102,148.95,152.17,145,145.03,93604600
20221103,142.06,142.8,138.75,138.88,97918500
20221104,142.09,142.67,134.38,138.38,140814800
20221107,137.11,139.145,135.671,138.92,83374600
20221108,140.41,141.43,137.49,139.5,89908400
20221109,138.5,138.55,134.5933,134.87,74917700
20221110,141.24,146.87,139.5,146.87,118854000
20221111,145.82,150.01,144.37,149.7,93979600
20221114,148.97,150.28,147.43,148.28,73374100
20221115,152.215,153.59,148.5613,150.04,89868300
20221116,149.13,149.87,147.29,148.79,64218200
20221117,146.43,151.48,146.15,150.72,80389400
20221118,152.3,152.7,149.97,151.29,74829500
20221121,150.16,150.37,147.715,148.01,58724000
20221122,148.13,150.42,146.925,150.18,51804100
20221123,149.45,151.83,149.34,151.07,58301300
20221125,148.3,148.88,147.12,148.11,35195800
20221128,145.14,146.64,143.38,144.22,69346500
20221129,144.29,144.81,140.355,141.17,83763800
20221130,141.4,148.72,140.55,148.03,111380800
20221201,148.21,149.13,146.61,148.31,71250400
20221202,145.96,148,145.65,147.81,65447400
20221205,147.77,150.9199,145.77,146.63,68826400
20221206,147.07,147.3,141.92,142.91,64727100
20221207,142.19,143.37,140,140.94,69721000
20221208,142.36,143.52,141.1,142.65,62128300
20221209,142.34,145.57,140.9,142.16,76097000
20221212,142.7,144.5,141.06,144.49,70462600
20221213,149.5,149.9692,144.24,145.47,93886100
20221214,145.35,146.655,141.16,143.21,82291100
20221215,141.11,141.8,136.025,136.5,98931900
20221216,136.68,137.65,133.73,134.51,160156900
20221219,135.11,135.2,131.32,132.37,79592600
20221220,131.39,133.25,129.89,132.3,77432800
20221221,132.98,136.81,132.75,135.45,85927900
20221222,134.35,134.56,130.3,132.23,77575312
20221223,130.92,132.41,129.64,131.86,63704844
20221227,131.38,131.41,128.72,130.03,68352119
20221228,129.67,131.02,125.87,126.04,84741762
20221229,127.99,130.48,127.73,129.61,75364419
20221230,128.41,129.95,127.43,129.93,76672481
